H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
90.97312,93.55261,1.77682,55.298218,1.77682,38.254395,5.1006403,2.1325192,-1.5564272,6.9508085,-13.8448515,8.181796,-18.96853,3,14.267157,0.95154494,-1.1285751,0.1056583755,-1,1,36.13155,-0.5519862,2.0541568,3.8354466,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.80514,789.53235,1.77682,503.87753,1.77682,285.65485,18.19089,4.456875,-1.708808,-28.51921,11.420307,-17.822771,-1.2747995,1,50.337017,2.9615119,-0.46214736,1.9682914,-1,1,27.084553,2.5940847,3.071541,0.9167382,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.6384,94.27777,1.77682,53.624855,1.77682,40.652912,8.901953,-1.7319031,-1.97757,10.413274,2.5411866,1.920276,-8.062299,1,25.482716,-1.2398399,2.017291,1.0160756,-1,1,26.195877,0.5775034,-1.3534926,1.0340139,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.73893,890.1316,1.77682,382.28192,1.77682,507.84967,5.0674276,-5.8563356,-1.7438161,8.112962,5.121148,6.0666227,-5.0582604,1,38.06706,-2.8127832,2.7172396,1.039634,-1,1,45.262493,-3.0805147,-0.58569324,6.0551033,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.24403,171.48221,1.77682,92.15269,1.77682,79.32951,52.03936,-1.6854191,-3.1295214,-21.728537,16.150383,-11.699081,13.679501,1,53.565674,-1.0833316,-2.184137,1.7268347,-1,1,29.081312,-1.0689453,1.9843211,1.2394239,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.747505,169.20473,1.77682,98.50306,1.77682,70.70167,8.121133,-3.5503,-3.0918825,-6.2101088,1.965632,-11.659408,7.446322,1,26.379982,-1.4902587,-0.8248329,0.7638066,-1,2,18.102213,-0.9425825,2.437168,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.53647,114.59723,1.77682,62.46443,1.77682,52.1328,21.478228,1.8134384,-1.7485669,3.0276587,16.088083,-2.3840108,-13.145162,3,14.574432,1.3994462,1.2270607,0.1056583755,-1,1,41.387844,0.14543542,-1.8474268,1.2246238,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.0665,120.605484,1.77682,71.948235,1.77682,48.65725,25.003675,1.7864598,-1.4353033,11.830732,-20.468164,10.309064,-20.731152,2,19.539028,0.68748224,-0.9114264,0.0005109989499999,-1,3,21.596992,0.67364025,2.602195,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.73147,250.60344,1.77682,155.34027,1.77682,95.26316,3.2906024,-4.9505486,-1.6617857,16.733778,4.6536503,19.19208,2.2998774,1,44.08407,-1.8916279,-2.946303,0.6626506,-1,1,27.989918,-1.3532916,0.13758112,1.186157,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.77818,1733.4056,1.77682,679.2849,1.77682,1054.1206,2.0531075,7.4302926,-0.5313037,1.3169582,-5.885874,-3.2962508,-6.8234715,1,36.090214,3.4484375,-2.2637854,-1.0789593e-05,-1,1,39.087242,3.8499258,0.93208945,-1.0789593e-05,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.00914,103.09178,1.77682,42.374115,1.77682,60.71767,23.326084,-1.3131788,-1.6195151,-14.2555,2.1324031,-8.537345,7.8822536,1,27.370995,-0.4440285,2.339681,1.1030669,-1,1,58.2356,-0.37973225,-1.1062346,2.3549662,-1,183.7199020784795,-1.375668562658068,192.61784648508961
99.709465,372.43176,1.77682,256.8258,1.77682,115.60597,3.0511498,5.460477,0.66886556,-1.2211133,-11.375235,-1.3904234,-0.58987975,1,50.810642,2.3435507,0.9533104,1.6026292,-1,1,34.54205,1.6078463,-2.2105644,2.0451632,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.964134,642.9933,1.77682,349.09634,1.77682,293.89694,3.464672,5.906322,-2.3904335,-11.132377,1.604632,2.8940856,-2.314958,1,52.04371,2.7015736,2.688503,3.7386932,-1,1,44.527912,2.5403156,-0.67197526,3.8455558,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.814316,152.52022,1.77682,118.2899,1.77682,34.230312,12.344544,2.9669034,-1.2211806,8.532203,-13.860271,-2.1055925,-8.637356,2,16.122217,1.922249,0.18314001,0.0005109989499999,-1,3,10.5145035,0.16989046,-2.5714114,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.83746,94.55958,1.77682,46.68872,1.77682,47.870857,11.604099,0.10140857,0.832904,6.133483,-6.6832333,9.732463,-6.6169724,1,32.264877,0.024495738,-0.6987633,0.87100095,-1,1,44.677372,-0.0069824024,2.1902926,1.2785381,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.17599,330.35077,1.77682,144.95789,1.77682,185.39287,9.818791,-4.169149,-2.6633852,6.0319977,-5.4584055,-0.4175944,-3.681316,1,45.271313,-1.8151765,-1.214545,2.9470286,-1,1,44.761944,-2.108423,2.1371338,1.904504,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.22988,384.26236,1.77682,34.36241,1.77682,349.89996,13.682704,-3.9989955,-0.2734361,-6.318975,-3.1899083,-5.634994,-1.7806089,1,28.111408,-0.9561212,-2.9106655,3.828792,-1,1,36.644142,-2.973856,0.13579383,3.3548217,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.674034,1139.4988,1.77682,1015.9254,1.77682,123.57329,19.119102,4.777626,-2.195121,14.559803,-3.3221354,-1.0377429,-1.0199851,1,38.268753,4.069872,-1.2978715,2.0815036,-1,3,25.524923,2.1932254,2.3923874,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.275566,93.76297,1.77682,54.350986,1.77682,39.411983,7.9597445,-2.0558398,-0.8344095,26.424932,19.585915,16.509083,9.982364,1,47.042057,-0.8794334,-2.3541377,2.8845525,-1,2,14.801866,0.15626816,0.6088352,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.852776,133.93977,1.77682,60.037163,1.77682,73.9026,22.039118,2.1862292,2.8007174,-6.922628,6.5375495,-9.151702,1.038439,1,33.79268,0.9097562,-1.7873911,4.8378205,-1,2,31.027355,0.9124022,1.8087562,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
85.905846,139.16429,1.77682,38.520813,1.77682,100.64348,21.224688,2.3242357,0.3547523,28.468678,17.07215,16.39828,1.3438034,1,34.688007,0.64200103,-3.1268163,3.1458242,-1,1,37.920185,1.3147318,0.20073602,4.5218496,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.95984,187.93263,1.77682,145.21638,1.77682,42.716255,1.3602023,-5.488125,-2.063813,4.298139,-0.38607755,5.3302636,-0.79921466,1,31.02772,-2.1179585,-0.19441873,0.0005517086,-1,1,49.21789,-0.61617327,2.9676816,2.1387992,-1,183.7199020784795,-1.375668562658068,192.61784648508961
86.30615,601.19055,1.77682,360.98694,1.77682,240.20363,5.5503545,5.3677635,-0.5672379,-6.8347454,-4.9457483,-0.99237895,-4.638569,1,36.260975,2.9983916,0.9469829,-5.3947965e-06,-1,1,39.136406,2.4008055,-1.790503,1.4960586,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.71342,145.52283,1.77682,82.84341,1.77682,62.679417,48.945698,-1.479076,0.8001231,-0.41169256,-0.39273873,1.3590364,4.780079,1,63.18657,-0.71275914,0.2137029,1.1112876,-1,1,32.916447,-1.1354032,2.5397642,3.7937672,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.82909,96.771065,1.77682,35.461033,1.77682,61.31003,18.649467,-1.1863757,2.695389,-2.2120614,3.8853214,-4.2393346,-9.167548,1,22.720263,0.6072402,-1.6320107,4.6789985,-1,1,34.988503,-0.96228796,1.9056991,1.1750597,-1,183.7199020784795,-1.375668562658068,192.61784648508961
84.023796,458.95404,1.77682,230.30821,1.77682,228.64584,9.445128,4.559443,2.8952558,1.0110412,-6.1783857,-0.6098998,-1.5450011,1,37.567883,2.4323223,-1.5602107,1.1969264,-1,1,46.705254,2.3110757,1.7425861,5.49479,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.07629,180.87463,1.77682,58.84541,1.77682,122.02922,5.50087,4.039525,0.91370904,9.340007,5.1785593,-2.7025046,3.5182524,1,27.901203,0.8678774,2.5148687,2.635507,-1,1,31.937395,1.7302096,-0.4483815,3.2243712,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.062225,106.14373,1.77682,50.984486,1.77682,55.15925,0.93090135,-4.6974354,0.8020726,-6.6105638,5.1113324,-3.2748673,0.7760191,1,30.483177,-0.4276511,-0.36478287,1.2590822,-1,3,21.015837,-0.5895297,2.7419717,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
86.205864,87.745804,1.77682,46.90753,1.77682,40.838276,5.0287213,-1.8487593,2.8601596,8.381246,-7.281204,-6.357061,7.9805355,1,35.861763,-0.27397543,2.1720476,1.1703479,-1,1,40.683018,-0.027980112,-1.047654,3.370375,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.41894,218.89607,1.77682,58.530685,1.77682,160.36539,56.427994,1.9345763,-2.687991,-28.638512,-4.467907,-37.96686,-28.415611,3,23.378298,1.3730141,1.1957833,0.1056583755,-1,3,27.976439,1.3499207,-2.440608,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.025085,481.64325,1.77682,319.54684,1.77682,162.0964,5.576228,5.132795,-1.0274254,-8.45981,0.11961794,1.4858162,-1.611782,1,42.388733,2.5763123,-2.1905215,4.678661,-1,1,41.626125,1.9911435,0.8243564,1.6259452,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.116325,630.8944,1.77682,226.63718,1.77682,404.25723,11.279066,4.706716,-0.5734356,6.805671,5.285179,-3.849412,0.4222572,1,44.735928,2.3881602,3.1106987,1.1552377,-1,1,48.03511,2.7737508,-0.14074147,2.4280307,-1,183.7199020784795,-1.375668562658068,192.61784648508961
67.6996,307.35532,1.77682,87.499214,1.77682,219.85611,32.155163,-2.922824,-2.8820167,-5.7863107,4.9934983,-6.918713,9.842469,1,36.4846,-1.558304,-2.002532,1.2827203,-1,1,25.57057,-2.7331114,2.0390692,4.3356957,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.21252,199.02618,1.77682,122.01049,1.77682,77.01569,30.171604,2.4544466,1.2505164,-16.068941,8.412706,-16.905767,19.68961,1,38.971397,1.6092627,0.010646486,1.7321708,-1,2,15.174898,1.1007328,2.5419962,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.501144,374.30576,1.77682,95.69312,1.77682,278.61264,9.299613,-4.3579645,-2.6622152,-6.6979837,-6.9273977,0.80097747,-2.0574656,1,34.59894,-1.5022898,2.8121302,1.7481093,-1,1,29.361372,-2.7765205,-0.54008293,2.2607245,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.04274,271.14563,1.77682,136.29431,1.77682,134.85133,17.336506,3.3806167,0.5653491,4.88241,-13.902842,-9.713936,2.4623115,1,33.776825,1.5972911,0.28272796,5.713547,-1,1,26.703707,1.9537991,-2.6525164,3.6378849,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.50333,286.444,1.77682,38.419693,1.77682,248.0243,45.00509,2.4818842,-2.6989717,-72.07368,-16.718077,-49.917347,-14.471479,1,35.142883,1.0114745,-0.13273631,7.2316175,-1,2,10.520388,1.971945,-2.9807582,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.040596,136.41548,1.77682,41.5585,1.77682,94.85699,33.2051,-1.792753,0.79804873,-1.5616832,3.9014826,6.1843333,6.170833,1,23.85055,-0.7592406,-2.669638,0.79134446,-1,1,48.625618,-0.95360726,0.6456091,1.1818229,-1,183.7199020784795,-1.375668562658068,192.61784648508961
103.296715,194.80054,1.77682,141.92053,1.77682,52.879997,83.84438,-1.2993504,1.3330258,2.166466,18.116348,8.79215,29.513355,3,15.173608,-2.2195344,1.1623465,0.1056583755,-1,1,41.35888,-0.059261795,1.4419687,1.3507305,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.9444,2359.3125,1.77682,887.6965,1.77682,1471.6161,17.517553,5.595312,-0.1309508,-7.543313,-4.8166265,5.359929,0.09089369,1,25.298273,3.7783113,-2.2958755,1.869294,-1,1,42.69254,4.0273094,0.5089085,4.230609,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.5155,1736.5822,1.77682,1025.3008,1.77682,711.28125,24.409836,4.9565144,-1.3972961,32.391937,-11.428424,15.852104,-15.392839,1,24.441236,3.6163259,-0.5549551,1.8194644,-1,1,40.430927,3.5656486,3.0116205,4.40706,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.12469,347.29315,1.77682,44.796288,1.77682,302.49686,151.7318,-1.429829,1.6098928,23.460234,91.23762,9.31992,93.47804,1,35.078102,-0.7363197,2.4431381,2.6794086,-1,2,37.254307,-1.4326664,1.3955795,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
